id,text,label
c21d4704df784373460b0ec8afc8f0a5,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！,1
68b397733b67a6e691b1f81376167729,13947904333帮忙！求扩散，今天上午一个三岁多小女孩在海安贵都华润苏果附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发,1
fed7ff6967b5dadeffad83220e329d14,曹和平：从“人类命运共同体”角度看“一带一路”倡议的重要作用（8）−...-“一带一路”倡议在最初提出来的时候，也曾受到不少的质疑。但经过两年多的实践证明，无论是陆上的丝绸之路经济带，还是海上丝绸之路，都是构建人类命运共同体的必由之路。“一带一路”...,0
d823a059b59fb3d633ad4837c7a3b38f,一名中学生，叫周榆棍，17岁，请速回平山县医院，妈妈伤的很严重，想见她最后一面，爸爸号码：18332383039爱心接力，好人有好报雅安地震，求急转,1
3fb908d5af84c9f3e849cfc2d5cc7741,亲爱的们，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是药，一闻即晕！作.案时，轻者劫.财劫.色，重者杀害高价出.售器.官！非常残.忍，现在已经在广东，河北，黑龙江，天津等省市出现了，看完请马上转发转告你的亲人朋友，望大家小心.求转发！！,1
209abea97ecd6fa676ce17d9373fe347,让刘胡兰远离孩子?军媒:家长的国防教育不能松#新闻#——正确教育孩子，不仅是父母的责任，更是全社会的责任。|让刘胡兰远...,0
5d58d5c4bf331646d17c484532842df1,急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559谢谢你!,1
60a502f9f637ba1609c841d674666e4e,#泰国游船翻船#现场，愿失踪的人安好,1
901ff741e95e12d481de6319c40fde3b,#求职少年李文星之死#【求职季关注：还有多少个李文星？】5月15日，李文星在@Boss直聘上发送简历。5月19日，收到聘用通知函。5月20日，从北京前往天津入职。7月8日，给母亲打最后一个电话说：“谁打电话要钱你们都别给”。7月14日，尸体在天津静海区被发现。详情↓↓,0
e2235f47cd8d4f8c4af7fc86530e01f2,我们一心只希望拥有得越多越好，就会快乐；时间不一定能证明很多东西……成功；广西平南。以为拥有了自己想要的东西！关于成功的附加很多；永远都不止有虚荣名利这件外衣；一男子闯入午托居民屋刀砍16名儿童致3死13伤！,1
9e192805c8a650261283ccd45eaf8d72,人民的名义表情包第四波句句在理健康最重要真的#表情包##人民的名义#@人民的名义官微@许文广的微博@演员张志坚@吴刚de微博@张丰毅@岳秀清@纪帅-js@陆毅@李路@胡静@演员冯雷@许亚军@柯蓝@丁海峰@唐菀Zoey@演员黄薇@张凯丽@沈晓海@演员黄俊鹏@白志迪@演员徐光宇...,0
7c244c7eb8d5d9a9fd12b84384e9a2c6,评论西安民办院校债权人2的博文【【转载】女子拒绝强奸，被判刑3年！】：;圣玉观音：网传“弱女子不配合公务员强奸被判刑3年”洛阳市中级人民法院辟谣2014年07月10日14:28来源：人民网-河南分网手机看新闻近日，...;查看原文：&#;【转载】女子拒绝强奸，被判刑3年！,1
e81fdc2f16a292bf8e7d1188a620dde0,@Bbox小贤:这次天津爆炸事件，截止当天下午，普通群众死亡482人，重症监护室52人没有脱离生命危险，消防大队死亡11人，中队死亡400多，两次爆炸全部阵亡，总计死亡人数1300多人，爆炸面积约方圆一公里，最近的一个居民小区全部被灭，无一生还！而官方说只死亡12名消防官兵！,1
3ab19aef2e7f2020bfdd1e0a2654443d,大家帮忙转发一下，我️朋友捡到一个钱包，里面有一张身份证梁永涛，卡10多张，动车票两张（梁永涛，张慧）车票是后天的。大家帮忙扩散。赠人玫瑰，手留余香。传递正能量！失主请联系:18952396880，好人好事做一下@厦门身边事,1
2ba834fb872d1be93a3ae431ea9148d7,#考研咨询#《武汉理工大学2017年攻读硕士学位研究生招生简章》最新出炉~研友们快快约起来~速速转给身边需要的小伙伴吧~详情快戳右边网页~→→,0
a1d31212f28b4ab47dcd374946d1a4e3,【“伊利谣言案”一审宣判两名被告人获刑】24日，广为关注的“伊利谣言案”在内蒙古自治区呼和浩特市回民区人民法院一审宣判。法院依法认定被告人邹光祥、刘成昆犯寻衅滋事罪，分别判处刑期不等的有期徒刑。2018年3月26日，一条“伊利股份董事长潘刚被带走协助调查”的消息，在各网站和社交媒体,0
045385b63745ee946a624c6f20962aea,【中国青年睡眠现状报告：仅一成人能一觉到天亮】近日，中国睡眠研究会日前发布了《2017中国青年睡眠现状报告》。七成以上受访者表示入睡困难，九成以上的受访者睡前爱玩手机，只有24%的受访者表示睡眠整体状况不错，作息规律的受访者仅有5%———你一般晚上几点睡？,0
7cd926835bd442a871b4f59f3b2ede32,#天津塘沽大爆炸#这才是真相！试问一下，一个连真相都不愿意大白于群众的社会又有何未来可言？太多语言过于苍白，愿逝者安息，生者如斯。天津挺住。,1
00da6275e14e14e8d29c91a06a7944e7,一定是天气不好，不是心情不好。没有效率的一天，胸闷气短得快成林妹妹了，还是卧床看会漫画吧。,0
6a683011734028d68869d0fd191ebc3c,实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592鸳鸯北路,1
328f00db3341ae124c64684c0ad33e5f,急找孩子!帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559也许就是伸出手指3秒的功夫，就可能挽回一个家庭!,1
7ff06d2ae48061fab55ff970fb43f362,【奥迪广告将女人比作二手车惹怒中国网友官方发致歉声明】近日，一则奥迪二手车广告视频在微博等社交媒体疯传。视频中，奥迪将新娘比作二手车，惹怒中国网友。该广告背景是一个结婚典礼现场，婆婆冲向正在举行婚礼的夫妇，粗鲁地检查儿媳妇的鼻子、耳朵、牙口。奥迪方面已经做出道歉，并撤下该广告。奥迪表示“深感歉意”，并称该广告由奥迪在华合资公司的二手车部门制作，不符合奥迪价值观。一汽大众奥迪二手车今日也通过公众号发布致歉信，称已第一时间撤掉该广告，并向公众诚挚道歉。|奥迪广告将...,0
d2aeaa4593e8604fc435a59003eb15fd,"认识我的能转一下么，这里先谢过了！地沟油的记者李翔,死了,身中10余刀,惨死。他为我们的健康,付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发。把你家里的油放到冰箱里2个小时,如果出现白色的泡沫一样,那就是地沟油.我在:2苗岭路",1
6794f0a2cc1406a69f4d55eb3fd4d648,.！！幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转！2福禄街,1
6680629ed313d502ac94d2ba886d90f6,关注河北，关注邢台洪灾,0
94fda3e215a8dfcbb7f03b9ad15cd5ed,请我的朋友看到帮忙转发谢谢:曾祺轩妈妈寻人13969597919帮忙扩散，今天上午一个三岁多小女孩在高新开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了,1
497498dbdc5cf10ba3742c39f5b13ee4,这可以入选中国年度新闻图片了，骂人者与挨骂者的身份均属体制内，分别代表了基层和高层，在疫苗丑闻大背景下，图片的寓意非常深刻。,0
7cb0f4bbd9f28ab51f94094b5e98f57d,#宁波身边事#【甬33岁女子#头发卷进电吹风触电#全身发麻还呕吐】上周日，宁波的江女士洗完头，打开电吹风准备把头发吹干。刚吹了几分钟意外发生了。“我只看到有几根头发被卷了进去。”没等自己关掉电吹风，一股电流就从头皮传到身上，令她全身发麻，跌坐在地上，手上的吹风机也掉到了地上。后来感到一阵恶心，然后就开始呕吐。家人见状，连忙将她送到医院。【新浪宁波】|甬33岁女子...@宁波同城@西门町吃在宁波,0
e292e143354ec842bbcf76a1366bae86,是我朋友的朋友帮帮忙谢谢！寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
b4c4396bfa989d53ddb5d7fa3c737398,【终于找到这只猴子了！活脱脱的孙悟空！】近日，一只宠物猴的照片风靡网络。据了解这种猴名为“石猴”，国家唯一允许个人饲养的宠物猴，8000一只价格不菲。石猴并不易养，性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！”,1
e768e096642a17c407fa86bd97221039,【女子因倒垃圾问题同绿化工争执将垃圾桶怼对方脸上】19日，云南昆明，一黑衣女子将生活垃圾倒放在一辆路边停放但只用于拉绿化工具的车上，一绿化工人解释后遭黑衣女子用垃圾桶抵到脸上和头部。黑衣女子报警称不止是她打了绿化工，绿化工人也打到她，民警称需双方医院验伤后再到派出所解决此事。...,0
b2bcf0980c241ab1a4b63d4b73ad91f7,常熟的孩子，失孤太让人心痛寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春139402929992美景中路,1
e15cf74f831494217d8194319b9240a2,通知：5.12一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起！,1
4dee021f840ed220b1c9941b9d99263d,"今天江西萍乡莲花县南门口发生抢小孩事件,孩子没有抢走,孩子母亲被捅了一刀,看见这车的请注意一下,真事,车牌号为:冀Ds6005!!!!赶紧散播!都别带孩子出去瞎转悠了,尤其别让老人自己带孩子出去,太危险了,注意了!!!!晋A2|T06,五菱面包车在各学校门口抢小孩,公安局全市通缉。2广州·广花",1
9f68c6aa879909a61d8884a38852084d,朋友拾到一个高考准考证。考生：白娅倩。考点天津一中。考场：013座号：11。准考证号：204101311联系电话：15935078941请互相转告一下啊！别耽误了孩子高考。,1
9caffe366d63d2d1f87928f9e9944569,来，跟着一起，学写世界上“最难写的汉字”↓↓网友：每次停笔，都以为字写完了……（视频自网络）人民日报的...,0
a5540a39ed66b5f7d112df3dd31aab49,窝囊【广州：男子地铁上称一名黑人为“黑鬼”遭掌掴(图)_手机凤凰网】，分享给你，一起看吧！,0
6fd8f750976dcf3bab16ed7038be747c,日前，湖南省邵东县人民医院医生王俊在接诊过程中被患者家属殴打致重伤，不幸离世。,0
